Timestamp,Symbol,LTP,Expiry,Lot Size,Call Strike,Call Cost,Put Strike,Put Cost,Total Cost,Upper Breakeven,Lower Breakeven,Upper Target,Lower Target,Profit Target,Target Percentile,Breakeven Target,Breakeven Percentile
2026-02-18 13:14:53,NIFTY50,25730.15,2026-02-24,65,25900.0,65.6,25600.0,71.35,136.95,26036.95,25463.05,26173.9,25326.1,1.7246304432737467,75,1.1923754816819927,90
2026-02-18 13:15:13,NIFTY50,25737.15,2026-02-24,65,25900.0,66.95,25600.0,69.85,136.8,26036.8,25463.2,26173.6,25326.4,1.6957977087595055,77,1.1642703251913977,90
2026-02-18 13:15:32,NIFTY50,25739.95,2026-02-24,65,25900.0,67.6,25600.0,69.65,137.25,26037.25,25462.75,26174.5,25325.5,1.6882317176218262,77,1.1550138986283938,91
2026-02-18 13:15:58,NIFTY50,25738.45,2026-02-24,65,25900.0,67.45,25600.0,69.8,137.25,26037.25,25462.75,26174.5,25325.5,1.6941579621150429,77,1.1609090679508645,90
2026-02-18 13:16:00,SENSEX30,83484.4,2026-02-19,20,84000.0,54.05,83000.0,67.1,121.14999999999999,84121.15,82878.85,84242.3,82757.7,0.9078342780208144,51,0.7627173459951799,62
2026-02-18 13:16:18,NIFTY50,25739.1,2026-02-24,65,25900.0,67.35,25600.0,69.3,136.64999999999998,26036.65,25463.35,26173.3,25326.7,1.6869276703536673,77,1.1560233263789446,91
2026-02-18 13:16:22,SENSEX30,83482.48,2026-02-19,20,83900.0,69.95,83000.0,68.0,137.95,84037.95,82862.05,84175.9,82724.1,0.9084301280939308,51,0.7431858756471933,63
2026-02-18 13:16:41,NIFTY50,25740.8,2026-02-24,65,25900.0,67.9,25600.0,68.6,136.5,26036.5,25463.5,26173.0,25327.0,1.679046494281455,77,1.1487599453008484,91
2026-02-18 13:16:44,SENSEX30,83499.16,2026-02-19,20,84000.0,53.8,83000.0,65.85,119.64999999999999,84119.65,82880.35,84239.3,82760.7,0.886404126700196,53,0.7431092719974556,63
2026-02-18 13:17:03,NIFTY50,25736.85,2026-02-24,65,25900.0,66.05,25600.0,70.5,136.55,26036.55,25463.45,26173.1,25326.9,1.6950403798444642,77,1.164478170405472,90
2026-02-18 13:17:06,SENSEX30,83462.37,2026-02-19,20,83900.0,67.35,83000.0,69.1,136.45,84036.45,82863.55,84172.9,82727.1,0.8809598864733765,53,0.7174730360520465,66
2026-02-18 13:17:24,NIFTY50,25735.0,2026-02-24,65,25900.0,64.45,25600.0,71.85,136.3,26036.3,25463.7,26172.6,25327.4,1.7004080046629049,76,1.1707790946182213,90
2026-02-18 13:17:27,SENSEX30,83481.69,2026-02-19,20,83900.0,64.7,83000.0,71.6,136.3,84036.3,82863.7,84172.6,82727.4,0.9035394467936719,51,0.7402701119251481,63
2026-02-18 13:17:43,NIFTY50,25732.85,2026-02-24,65,25900.0,63.7,25600.0,72.6,136.3,26036.3,25463.7,26172.6,25327.4,1.7089051543066547,76,1.1792319933470283,90
2026-02-18 13:17:45,SENSEX30,83472.15,2026-02-19,20,83900.0,63.3,83000.0,73.35,136.64999999999998,84036.65,82863.35,84173.3,82726.7,0.89305235338972,52,0.7293450570040287,65
2026-02-18 13:18:02,NIFTY50,25736.55,2026-02-24,65,25900.0,65.3,25600.0,71.25,136.55,26036.55,25463.45,26173.1,25326.9,1.6962257956097428,77,1.165657401633086,90
2026-02-18 13:18:03,SENSEX30,83473.28,2026-02-19,20,83900.0,66.75,83000.0,70.0,136.75,84036.75,82863.25,84173.5,82726.5,0.8946335881374241,52,0.7308087090863075,65
2026-02-18 13:18:20,NIFTY50,25737.4,2026-02-24,65,25900.0,65.35,25600.0,71.15,136.5,26036.5,25463.5,26173.0,25327.0,1.6924786497470548,77,1.1621220480701178,90
2026-02-18 13:18:22,SENSEX30,83470.56,2026-02-19,20,83900.0,66.2,83000.0,70.25,136.45,84036.45,82863.55,84172.9,82727.1,0.8906852907180591,52,0.7272144813692334,65
2026-02-18 13:18:40,NIFTY50,25737.75,2026-02-24,65,25900.0,66.15,25600.0,70.3,136.45,26036.45,25463.55,26172.9,25327.1,1.6907072296529473,77,1.1605521073131908,90
2026-02-18 13:18:42,SENSEX30,83466.15,2026-02-19,20,83900.0,66.8,83000.0,69.3,136.1,84036.1,82863.9,84172.2,82727.8,0.8846101084092071,53,0.7215499936201683,65
2026-02-18 13:19:00,NIFTY50,25738.5,2026-02-24,65,25900.0,65.95,25600.0,70.6,136.55,26036.55,25463.45,26173.1,25326.9,1.6885210870874314,77,1.1579928900285537,91
2026-02-18 13:19:06,SENSEX30,83474.35,2026-02-19,20,83900.0,67.55,83000.0,69.0,136.55,84036.55,82863.45,84173.1,82726.9,0.8954247622173896,52,0.7318415776822565,65
2026-02-18 13:19:24,NIFTY50,25740.15,2026-02-24,65,25900.0,66.5,25600.0,70.2,136.7,26036.7,25463.3,26173.4,25326.6,1.6831681245058787,77,1.1520911882797857,91
2026-02-18 13:19:28,SENSEX30,83499.33,2026-02-19,20,84000.0,52.4,83000.0,67.75,120.15,84120.15,82879.85,84240.3,82759.7,0.8873963419826257,53,0.7435029718202438,63
2026-02-18 13:19:47,NIFTY50,25744.6,2026-02-24,65,25900.0,67.5,25600.0,69.25,136.75,26036.75,25463.25,26173.5,25326.5,1.665980438616259,77,1.1348010844992793,91
2026-02-18 13:19:51,SENSEX30,83472.22,2026-02-19,20,83900.0,69.75,83000.0,68.25,138.0,84038.0,82862.0,84176.0,82724.0,0.8963700737802363,52,0.7310456101443105,65
2026-02-18 13:20:09,NIFTY50,25742.0,2026-02-24,65,25900.0,66.75,25600.0,69.9,136.65,26036.65,25463.35,26173.3,25326.7,1.6754719912982645,77,1.144627457074048,91
2026-02-18 13:20:12,SENSEX30,83475.33,2026-02-19,20,83900.0,69.5,83000.0,67.65,137.15,84037.15,82862.85,84174.3,82725.7,0.8980257999579093,52,0.733725760652873,65
2026-02-18 13:20:29,NIFTY50,25746.55,2026-02-24,65,25900.0,67.8,25600.0,69.05,136.85,26036.85,25463.15,26173.7,25326.3,1.6590572329108229,78,1.1275297078637692,91
2026-02-18 13:20:31,SENSEX30,83486.63,2026-02-19,20,84000.0,53.55,83000.0,67.7,121.25,84121.25,82878.75,84242.5,82757.5,0.9053785019229968,51,0.760145666437842,62
2026-02-18 13:20:48,NIFTY50,25743.8,2026-02-24,65,25900.0,66.85,25600.0,69.95,136.8,26036.8,25463.2,26173.6,25326.4,1.6695281970804592,77,1.1381381148082257,91
2026-02-18 13:20:49,SENSEX30,83486.68,2026-02-19,20,84000.0,52.05,83000.0,68.75,120.8,84120.8,82879.2,84241.6,82758.4,0.9042400536229407,51,0.7595463132562104,63
2026-02-18 13:21:06,NIFTY50,25748.4,2026-02-24,65,25900.0,67.35,25600.0,69.25,136.6,26036.6,25463.4,26173.2,25326.8,1.6498112504077893,78,1.119292849264409,92
2026-02-18 13:21:08,SENSEX30,83522.88,2026-02-19,20,84000.0,53.8,83100.0,83.55,137.35,84137.35,82962.65,84274.7,82825.3,0.9001365853284661,51,0.7356906275262552,65
2026-02-18 13:21:24,NIFTY50,25748.85,2026-02-24,65,25900.0,67.2,25600.0,69.65,136.85000000000002,26036.85,25463.15,26173.7,25326.3,1.6499766008967476,78,1.1184965542150427,92
2026-02-18 13:21:26,SENSEX30,83523.77,2026-02-19,20,84000.0,53.45,83100.0,84.55,138.0,84138.0,82962.0,84276.0,82824.0,0.9006178720141536,51,0.7353954449134611,65
2026-02-18 13:21:44,NIFTY50,25745.7,2026-02-24,65,25900.0,66.0,25600.0,70.7,136.7,26036.7,25463.3,26173.4,25326.6,1.6612482861215687,77,1.1302858341392932,91
2026-02-18 13:21:47,SENSEX30,83490.5,2026-02-19,20,84000.0,52.0,83000.0,69.45,121.45,84121.45,82878.55,84242.9,82757.1,0.901180373814978,51,0.75571472203424,63
2026-02-18 13:22:06,NIFTY50,25743.95,2026-02-24,65,25900.0,65.6,25600.0,71.0,136.6,26036.6,25463.4,26173.2,25326.8,1.667382045101859,77,1.1367719405918586,91
2026-02-18 13:22:10,SENSEX30,83483.04,2026-02-19,20,84000.0,51.2,83000.0,69.9,121.10000000000001,84121.1,82878.9,84242.2,82757.8,0.9093583559007957,51,0.7642989522183335,62
2026-02-18 13:22:28,NIFTY50,25746.4,2026-02-24,65,25900.0,66.4,25600.0,70.5,136.9,26036.9,25463.1,26173.8,25326.2,1.6600379082124017,77,1.1283130845477425,91
2026-02-18 13:22:32,SENSEX30,83527.7,2026-02-19,20,84000.0,52.6,83100.0,84.3,136.9,84136.9,82963.1,84273.8,82826.2,0.8932366149193691,52,0.7293388899730234,65
2026-02-18 13:22:49,NIFTY50,25748.9,2026-02-24,65,25900.0,66.7,25600.0,70.3,137.0,26037.0,25463.0,26174.0,25326.0,1.6509443121842042,78,1.1188827483892458,92
2026-02-18 13:22:52,SENSEX30,83535.82,2026-02-19,20,84000.0,53.5,83100.0,86.0,139.5,84139.5,82960.5,84279.0,82821.0,0.8896542824383515,53,0.7226600516999689,65
2026-02-18 13:23:09,NIFTY50,25750.45,2026-02-24,65,25900.0,67.85,25600.0,69.65,137.5,26037.5,25462.5,26175.0,25325.0,1.6522041362383986,78,1.1182328852505519,92
2026-02-18 13:23:11,SENSEX30,83530.4,2026-02-19,20,84000.0,55.4,83100.0,84.45,139.85,84139.85,82960.15,84279.7,82820.3,0.8970386829226282,52,0.7296146073764901,65
2026-02-18 13:23:28,NIFTY50,25751.05,2026-02-24,65,25900.0,68.1,25600.0,68.6,136.7,26036.7,25463.3,26173.4,25326.6,1.648282303051723,78,1.1174301630418955,92
2026-02-18 13:23:30,SENSEX30,83521.73,2026-02-19,20,84000.0,55.85,83100.0,83.65,139.5,84139.5,82960.5,84279.0,82821.0,0.9066742271741787,51,0.7396518247407041,65
2026-02-18 13:23:47,NIFTY50,25751.95,2026-02-24,65,25900.0,67.55,25600.0,69.15,136.7,26036.7,25463.3,26173.4,25326.6,1.6517195785173633,78,1.1208859911579567,91
2026-02-18 13:23:50,SENSEX30,83522.87,2026-02-19,20,84000.0,55.15,83100.0,85.7,140.85,84140.85,82959.15,84281.7,82818.3,0.9085296039276449,51,0.7398931574070796,65
2026-02-18 13:24:07,NIFTY50,25752.7,2026-02-24,65,25900.0,69.1,25600.0,68.85,137.95,26037.95,25462.05,26175.9,25324.1,1.66429151118136,77,1.1286195233897862,91
2026-02-18 13:24:10,SENSEX30,83541.92,2026-02-19,20,84000.0,60.0,83100.0,85.1,145.1,84145.1,82954.9,84290.2,82809.8,0.8956940419851481,52,0.7220087831354697,65
2026-02-18 13:24:29,NIFTY50,25750.05,2026-02-24,65,25900.0,68.5,25600.0,68.9,137.4,26037.4,25462.6,26174.8,25325.2,1.6498997089325986,78,1.1163085120223097,92
2026-02-18 13:24:33,SENSEX30,83534.2,2026-02-19,20,84000.0,60.45,83100.0,84.45,144.9,84144.9,82955.1,84289.8,82810.2,0.9045396975131215,51,0.7310778100466601,65
2026-02-18 13:24:51,NIFTY50,25746.1,2026-02-24,65,25900.0,67.75,25600.0,69.55,137.3,26037.3,25462.7,26174.6,25325.4,1.664329743145564,77,1.1310450903243627,91
2026-02-18 13:24:55,SENSEX30,83515.09,2026-02-19,20,84000.0,56.25,83000.0,69.35,125.6,84125.6,82874.4,84251.2,82748.8,0.9175467571189753,50,0.7671547740653842,62
2026-02-18 13:25:13,NIFTY50,25743.15,2026-02-24,65,25900.0,67.3,25600.0,69.9,137.2,26037.2,25462.8,26174.4,25325.6,1.6752029180578134,77,1.1422456070838232,91
2026-02-18 13:25:16,SENSEX30,83518.04,2026-02-19,20,84000.0,54.45,83100.0,87.0,141.45,84141.45,82958.55,84282.9,82817.1,0.9158021428663803,50,0.746437536129923,63
2026-02-18 13:25:33,NIFTY50,25743.7,2026-02-24,65,25900.0,66.65,25600.0,70.75,137.4,26037.4,25462.6,26174.8,25325.2,1.674584461441046,77,1.1408616477041011,91
2026-02-18 13:25:35,SENSEX30,83513.02,2026-02-19,20,84000.0,53.55,83000.0,70.75,124.3,84124.3,82875.7,84248.6,82751.4,0.9119775575114034,50,0.7631384902617664,62
2026-02-18 13:25:52,NIFTY50,25737.65,2026-02-24,65,25900.0,65.35,25600.0,71.65,137.0,26037.0,25463.0,26174.0,25326.0,1.6953762289874892,77,1.1630820995700792,90
2026-02-18 13:25:55,SENSEX30,83467.92,2026-02-19,20,83900.0,67.85,83000.0,72.1,139.95,84039.95,82860.05,84179.9,82720.1,0.8959370258657368,52,0.7282678183426583,65
2026-02-18 13:26:12,NIFTY50,25737.7,2026-02-24,65,25900.0,64.85,25600.0,71.85,136.7,26036.7,25463.3,26173.4,25326.6,1.692847457232001,77,1.161719967207637,90
2026-02-18 13:26:15,SENSEX30,83483.95,2026-02-19,20,84000.0,52.7,83000.0,70.7,123.4,84123.4,82876.6,84246.8,82753.2,0.9137684548946305,50,0.7659556118271801,62
2026-02-18 13:26:33,NIFTY50,25737.2,2026-02-24,65,25900.0,66.0,25600.0,71.1,137.1,26037.1,25462.9,26174.2,25325.8,1.6979313989089722,77,1.1652394199835172,90
